#E_pot  E_kin  T  P
-1.231888e-04 6.720846e+02 2.694440e+02 7.440152e+02
-1.286614e-04 6.749823e+02 2.706057e+02 7.472230e+02
-1.359649e-04 6.926762e+02 2.776993e+02 7.668106e+02
-1.443872e-04 7.226426e+02 2.897131e+02 7.999841e+02
-1.519823e-04 7.434583e+02 2.980583e+02 8.230277e+02
-1.567879e-04 7.879428e+02 3.158924e+02 8.722732e+02
-1.571999e-04 7.952174e+02 3.188089e+02 8.803264e+02
-1.524186e-04 7.547049e+02 3.025671e+02 8.354780e+02
-1.418653e-04 7.017144e+02 2.813228e+02 7.768161e+02
-1.279917e-04 6.553861e+02 2.627494e+02 7.255294e+02
-1.130869e-04 6.774464e+02 2.715936e+02 7.499508e+02
-1.023178e-04 6.867514e+02 2.753240e+02 7.602517e+02
-9.632865e-05 6.774930e+02 2.716123e+02 7.500024e+02
-9.209002e-05 6.514378e+02 2.611665e+02 7.211586e+02
-8.991734e-05 6.557128e+02 2.628804e+02 7.258912e+02
-9.051881e-05 6.644874e+02 2.663982e+02 7.356049e+02
-9.237662e-05 6.751501e+02 2.706730e+02 7.474088e+02
-9.450380e-05 6.597402e+02 2.644950e+02 7.303496e+02
-9.599208e-05 6.736048e+02 2.700534e+02 7.456980e+02
-9.676543e-05 7.108368e+02 2.849801e+02 7.869149e+02
-9.985370e-05 7.425944e+02 2.977119e+02 8.220714e+02
-1.034743e-04 7.473648e+02 2.996244e+02 8.273523e+02
-1.074885e-04 7.899093e+02 3.166809e+02 8.744502e+02
-1.131718e-04 7.725079e+02 3.097045e+02 8.551864e+02
-1.177139e-04 7.478197e+02 2.998068e+02 8.278558e+02
-1.180223e-04 7.281095e+02 2.919048e+02 8.060362e+02
-1.163528e-04 7.459787e+02 2.990687e+02 8.258178e+02
-1.165138e-04 7.556490e+02 3.029456e+02 8.365232e+02
-1.202000e-04 7.329201e+02 2.938334e+02 8.113616e+02
-1.299021e-04 7.628676e+02 3.058396e+02 8.445143e+02
-1.428142e-04 7.115094e+02 2.852497e+02 7.876595e+02
-1.565369e-04 7.190967e+02 2.882915e+02 7.960588e+02
-1.723064e-04 7.281985e+02 2.919405e+02 8.061348e+02
-1.894706e-04 7.290956e+02 2.923002e+02 8.071278e+02
-2.135042e-04 7.489311e+02 3.002524e+02 8.290863e+02
-2.529328e-04 7.814565e+02 3.132920e+02 8.650927e+02
-3.131475e-04 7.590571e+02 3.043120e+02 8.402960e+02
-3.857586e-04 7.720643e+02 3.095266e+02 8.546953e+02
-4.519695e-04 8.055116e+02 3.229359e+02 8.917223e+02
-5.327443e-04 8.300045e+02 3.327553e+02 9.188366e+02
-6.187397e-04 8.013346e+02 3.212613e+02 8.870983e+02
-7.139788e-04 8.662529e+02 3.472876e+02 9.589645e+02
-8.652521e-04 8.675872e+02 3.478225e+02 9.604417e+02
-1.011798e-03 8.381957e+02 3.360392e+02 9.279045e+02
-1.050146e-03 8.368036e+02 3.354811e+02 9.263634e+02
-9.637195e-04 8.181472e+02 3.280017e+02 9.057103e+02
-8.262416e-04 8.186706e+02 3.282115e+02 9.062897e+02
-7.405810e-04 8.103611e+02 3.248801e+02 8.970909e+02
-6.838897e-04 8.197605e+02 3.286484e+02 9.074963e+02
-6.038010e-04 7.912009e+02 3.171986e+02 8.758800e+02
-5.327247e-04 7.829860e+02 3.139052e+02 8.667858e+02
-4.833190e-04 7.647294e+02 3.065860e+02 8.465754e+02
-4.520124e-04 7.994526e+02 3.205068e+02 8.850148e+02
-4.394227e-04 7.672360e+02 3.075910e+02 8.493503e+02
-4.393084e-04 7.837214e+02 3.142000e+02 8.676000e+02
-4.306157e-04 7.496096e+02 3.005244e+02 8.298374e+02
-4.164241e-04 7.581115e+02 3.039328e+02 8.392491e+02
-3.999056e-04 7.371009e+02 2.955095e+02 8.159899e+02
-3.728703e-04 7.402582e+02 2.967753e+02 8.194851e+02
-3.381200e-04 7.299548e+02 2.926446e+02 8.080789e+02
-3.098426e-04 7.273769e+02 2.916111e+02 8.052251e+02
-2.904469e-04 7.531443e+02 3.019415e+02 8.337504e+02
-2.691846e-04 7.930561e+02 3.179424e+02 8.779338e+02
-2.516032e-04 7.951272e+02 3.187727e+02 8.802265e+02
-2.413691e-04 8.197514e+02 3.286448e+02 9.074861e+02
-2.316242e-04 8.079507e+02 3.239138e+02 8.944225e+02
-2.296859e-04 7.776984e+02 3.117854e+02 8.609324e+02
-2.385355e-04 7.861309e+02 3.151661e+02 8.702674e+02
-2.487008e-04 7.659837e+02 3.070889e+02 8.479639e+02
-2.555462e-04 7.308111e+02 2.929879e+02 8.090270e+02
-2.580489e-04 7.131532e+02 2.859087e+02 7.894792e+02
-2.599776e-04 7.185301e+02 2.880644e+02 7.954315e+02
-2.692582e-04 7.526826e+02 3.017564e+02 8.332393e+02
-2.844780e-04 7.441469e+02 2.983343e+02 8.237900e+02
-2.987371e-04 7.506641e+02 3.009471e+02 8.310047e+02
-3.222260e-04 7.238861e+02 2.902116e+02 8.013607e+02
-3.649706e-04 7.399153e+02 2.966379e+02 8.191055e+02
-4.245542e-04 7.386260e+02 2.961210e+02 8.176782e+02
-5.057347e-04 7.829924e+02 3.139078e+02 8.667930e+02
-6.087488e-04 7.842798e+02 3.144239e+02 8.682182e+02
-7.330571e-04 7.553111e+02 3.028101e+02 8.361490e+02
-8.421672e-04 7.032888e+02 2.819540e+02 7.785591e+02
-9.449819e-04 7.126826e+02 2.857201e+02 7.889582e+02
-1.085875e-03 6.787159e+02 2.721025e+02 7.513561e+02
-1.212111e-03 7.368070e+02 2.953917e+02 8.156646e+02
-1.252351e-03 7.906326e+02 3.169708e+02 8.752509e+02
-1.279485e-03 8.288038e+02 3.322739e+02 9.175074e+02
-1.374750e-03 8.225885e+02 3.297822e+02 9.106269e+02
-1.468143e-03 8.416763e+02 3.374346e+02 9.317576e+02
-1.507212e-03 8.370746e+02 3.355898e+02 9.266633e+02
-1.453756e-03 8.779305e+02 3.519692e+02 9.718919e+02
-1.333054e-03 8.807037e+02 3.530810e+02 9.749620e+02
-1.301172e-03 8.817743e+02 3.535102e+02 9.761471e+02
-1.339484e-03 9.068657e+02 3.635696e+02 1.003924e+03
-1.361781e-03 8.703872e+02 3.489451e+02 9.635413e+02
-1.310353e-03 8.338411e+02 3.342935e+02 9.230838e+02
-1.227763e-03 8.016317e+02 3.213804e+02 8.874272e+02
-1.177163e-03 7.749255e+02 3.106737e+02 8.578628e+02
-1.141533e-03 7.971423e+02 3.195806e+02 8.824573e+02
-1.166449e-03 7.651407e+02 3.067509e+02 8.470307e+02
-1.223571e-03 8.026485e+02 3.217881e+02 8.885528e+02
-1.279673e-03 8.330611e+02 3.339807e+02 9.222203e+02
-1.311145e-03 7.884237e+02 3.160852e+02 8.728055e+02
-1.298534e-03 7.980491e+02 3.199441e+02 8.834611e+02
-1.240006e-03 8.115198e+02 3.253447e+02 8.983736e+02
-1.178900e-03 7.480651e+02 2.999052e+02 8.281276e+02
-1.082288e-03 7.400390e+02 2.966875e+02 8.192425e+02
-9.512749e-04 7.248551e+02 2.906001e+02 8.024335e+02
-8.488145e-04 7.796870e+02 3.125826e+02 8.631338e+02
-7.417377e-04 8.175408e+02 3.277585e+02 9.050389e+02
-6.310112e-04 8.129285e+02 3.259094e+02 8.999331e+02
-5.530654e-04 7.968174e+02 3.194504e+02 8.820976e+02
-4.965790e-04 7.634810e+02 3.060855e+02 8.451933e+02
-4.466443e-04 7.283435e+02 2.919986e+02 8.062952e+02
-3.973465e-04 7.868979e+02 3.154735e+02 8.711165e+02
-3.493034e-04 8.036809e+02 3.222020e+02 8.896957e+02
-3.080045e-04 8.056633e+02 3.229967e+02 8.918902e+02
-2.759927e-04 7.949875e+02 3.187167e+02 8.800719e+02
-2.638021e-04 7.542430e+02 3.023819e+02 8.349666e+02
-2.593588e-04 7.073576e+02 2.835852e+02 7.830632e+02
-2.465524e-04 7.092370e+02 2.843387e+02 7.851439e+02
-2.257662e-04 7.082115e+02 2.839276e+02 7.840086e+02
-1.968344e-04 6.550514e+02 2.626153e+02 7.251590e+02
-1.706502e-04 6.304616e+02 2.527570e+02 6.979374e+02
-1.516907e-04 6.770072e+02 2.714175e+02 7.494646e+02
-1.397959e-04 7.534052e+02 3.020460e+02 8.340391e+02
-1.296692e-04 7.700377e+02 3.087142e+02 8.524518e+02
-1.164195e-04 7.754829e+02 3.108972e+02 8.584798e+02
-1.034913e-04 7.481060e+02 2.999216e+02 8.281728e+02
-9.365781e-05 7.717209e+02 3.093890e+02 8.543151e+02
-8.754879e-05 8.003523e+02 3.208675e+02 8.860108e+02
-8.422969e-05 8.109116e+02 3.251008e+02 8.977003e+02
-8.422307e-05 8.381229e+02 3.360100e+02 9.278238e+02
-8.603004e-05 8.623097e+02 3.457067e+02 9.545993e+02
-8.680260e-05 8.106613e+02 3.250005e+02 8.974231e+02
-8.716648e-05 7.240639e+02 2.902829e+02 8.015576e+02
-8.901009e-05 7.287070e+02 2.921444e+02 8.066977e+02
-9.110054e-05 7.026606e+02 2.817021e+02 7.778636e+02
-8.965536e-05 7.309784e+02 2.930550e+02 8.092121e+02
-8.574630e-05 7.168812e+02 2.874033e+02 7.936062e+02
-8.027597e-05 7.132284e+02 2.859389e+02 7.895624e+02
-7.371143e-05 7.254570e+02 2.908414e+02 8.030998e+02
-6.745308e-05 6.963668e+02 2.791789e+02 7.708962e+02
-6.247581e-05 6.809482e+02 2.729975e+02 7.538274e+02
-5.875810e-05 7.484557e+02 3.000618e+02 8.285599e+02
-5.533359e-05 7.184618e+02 2.880370e+02 7.953559e+02
-5.239889e-05 7.005355e+02 2.808502e+02 7.755111e+02
-4.964719e-05 7.272392e+02 2.915559e+02 8.050728e+02
-4.682866e-05 7.431074e+02 2.979176e+02 8.226393e+02
-4.440964e-05 7.504293e+02 3.008530e+02 8.307448e+02
-4.173987e-05 8.102552e+02 3.248377e+02 8.969736e+02
-3.891250e-05 7.756810e+02 3.109766e+02 8.586991e+02
-3.671934e-05 7.686153e+02 3.081439e+02 8.508772e+02
-3.468750e-05 7.239103e+02 2.902213e+02 8.013875e+02
-3.265684e-05 7.122574e+02 2.855496e+02 7.884875e+02
