#E_pot  E_kin  T  P
-1.398012e-03 7.213040e+02 2.891764e+02 7.985023e+02
-1.550084e-03 7.227538e+02 2.897577e+02 8.001073e+02
-1.635462e-03 7.277181e+02 2.917479e+02 8.056029e+02
-1.680204e-03 7.708790e+02 3.090515e+02 8.533832e+02
-1.658992e-03 7.595106e+02 3.044937e+02 8.407980e+02
-1.614198e-03 7.728198e+02 3.098295e+02 8.555316e+02
-1.593977e-03 7.648888e+02 3.066499e+02 8.467518e+02
-1.560050e-03 7.609290e+02 3.050624e+02 8.423682e+02
-1.514493e-03 7.282715e+02 2.919698e+02 8.062155e+02
-1.414013e-03 7.042546e+02 2.823412e+02 7.796282e+02
-1.250918e-03 7.591369e+02 3.043439e+02 8.403843e+02
-1.105965e-03 7.502299e+02 3.007731e+02 8.305241e+02
-1.044989e-03 7.439515e+02 2.982560e+02 8.235737e+02
-9.759146e-04 7.623203e+02 3.056202e+02 8.439085e+02
-8.701574e-04 7.405604e+02 2.968965e+02 8.198197e+02
-7.643578e-04 6.982893e+02 2.799497e+02 7.730244e+02
-6.760610e-04 7.143559e+02 2.863909e+02 7.908106e+02
-6.001029e-04 7.493298e+02 3.004122e+02 8.295276e+02
-5.215117e-04 7.898501e+02 3.166571e+02 8.743847e+02
-4.577354e-04 7.901258e+02 3.167676e+02 8.746898e+02
-4.222513e-04 7.891162e+02 3.163629e+02 8.735721e+02
-4.054061e-04 7.343773e+02 2.944176e+02 8.129748e+02
-3.903082e-04 7.352667e+02 2.947742e+02 8.139594e+02
-3.710543e-04 7.079111e+02 2.838071e+02 7.836760e+02
-3.450676e-04 7.236482e+02 2.901162e+02 8.010974e+02
-3.163382e-04 6.857539e+02 2.749241e+02 7.591474e+02
-2.916513e-04 7.015390e+02 2.812525e+02 7.766220e+02
-2.647362e-04 7.169333e+02 2.874242e+02 7.936639e+02
-2.355464e-04 7.365139e+02 2.952742e+02 8.153400e+02
-2.106313e-04 7.401722e+02 2.967408e+02 8.193899e+02
-1.879962e-04 7.546322e+02 3.025380e+02 8.353976e+02
-1.689836e-04 7.759395e+02 3.110803e+02 8.589853e+02
-1.538538e-04 7.549976e+02 3.026845e+02 8.358020e+02
-1.419683e-04 7.821219e+02 3.135588e+02 8.658294e+02
-1.332535e-04 7.653196e+02 3.068226e+02 8.472288e+02
-1.264215e-04 7.662005e+02 3.071758e+02 8.482040e+02
-1.196682e-04 7.614927e+02 3.052884e+02 8.429923e+02
-1.113604e-04 7.331145e+02 2.939114e+02 8.115768e+02
-1.033894e-04 7.628205e+02 3.058207e+02 8.444621e+02
-9.721350e-05 7.450856e+02 2.987107e+02 8.248292e+02
-9.215400e-05 7.769298e+02 3.114773e+02 8.600816e+02
-8.872671e-05 7.535094e+02 3.020878e+02 8.341545e+02
-8.653631e-05 7.099204e+02 2.846127e+02 7.859004e+02
-8.437112e-05 7.657110e+02 3.069796e+02 8.476621e+02
-8.226174e-05 7.914651e+02 3.173046e+02 8.761724e+02
-7.976672e-05 7.741463e+02 3.103613e+02 8.570001e+02
-7.689186e-05 7.744411e+02 3.104795e+02 8.573264e+02
-7.357136e-05 7.799343e+02 3.126818e+02 8.634076e+02
-7.003515e-05 7.719010e+02 3.094612e+02 8.545145e+02
-6.659094e-05 7.448462e+02 2.986147e+02 8.245641e+02
-6.275028e-05 7.195496e+02 2.884731e+02 7.965601e+02
-5.874720e-05 7.409231e+02 2.970419e+02 8.202212e+02
-5.554568e-05 7.911202e+02 3.171663e+02 8.757906e+02
-5.284172e-05 8.011720e+02 3.211961e+02 8.869183e+02
-5.055794e-05 7.962794e+02 3.192346e+02 8.815020e+02
-4.909224e-05 7.871115e+02 3.155592e+02 8.713529e+02
-4.806392e-05 8.097708e+02 3.246435e+02 8.964374e+02
-4.714738e-05 8.177540e+02 3.278440e+02 9.052749e+02
-4.649434e-05 8.395728e+02 3.365913e+02 9.294289e+02
-4.607854e-05 8.763979e+02 3.513548e+02 9.701953e+02
-4.554085e-05 8.627699e+02 3.458912e+02 9.551087e+02
-4.504445e-05 8.384014e+02 3.361217e+02 9.281322e+02
-4.515982e-05 8.393422e+02 3.364989e+02 9.291737e+02
-4.577382e-05 8.374850e+02 3.357543e+02 9.271177e+02
-4.640758e-05 8.226750e+02 3.298169e+02 9.107227e+02
-4.692693e-05 8.328615e+02 3.339007e+02 9.219993e+02
-4.770551e-05 8.069407e+02 3.235089e+02 8.933044e+02
-4.892165e-05 7.939623e+02 3.183057e+02 8.789369e+02
-5.086033e-05 7.760924e+02 3.111415e+02 8.591545e+02
-5.373277e-05 7.485111e+02 3.000840e+02 8.286213e+02
-5.752094e-05 7.473241e+02 2.996081e+02 8.273072e+02
-6.178219e-05 7.264835e+02 2.912529e+02 8.042361e+02
-6.574622e-05 7.069531e+02 2.834230e+02 7.826154e+02
-6.929618e-05 6.873427e+02 2.755611e+02 7.609062e+02
-7.199011e-05 7.202589e+02 2.887574e+02 7.973454e+02
-7.349398e-05 7.371961e+02 2.955477e+02 8.160953e+02
-7.418269e-05 7.351682e+02 2.947347e+02 8.138504e+02
-7.509446e-05 7.668912e+02 3.074527e+02 8.489686e+02
-7.570047e-05 7.492170e+02 3.003670e+02 8.294027e+02
-7.563471e-05 7.369509e+02 2.954494e+02 8.158238e+02
-7.510304e-05 7.466747e+02 2.993478e+02 8.265884e+02
-7.344169e-05 7.239421e+02 2.902341e+02 8.014228e+02
-7.039923e-05 7.676203e+02 3.077450e+02 8.497756e+02
-6.700107e-05 7.303546e+02 2.928049e+02 8.085216e+02
-6.362590e-05 7.304015e+02 2.928237e+02 8.085735e+02
-6.086504e-05 7.544515e+02 3.024655e+02 8.351974e+02
-5.981941e-05 7.084660e+02 2.840296e+02 7.842904e+02
-5.914942e-05 7.265450e+02 2.912776e+02 8.043042e+02
-5.748959e-05 7.522622e+02 3.015878e+02 8.327738e+02
-5.635088e-05 7.517010e+02 3.013628e+02 8.321526e+02
-5.607893e-05 7.715828e+02 3.093336e+02 8.541623e+02
-5.517718e-05 7.433123e+02 2.979997e+02 8.228660e+02
-5.377643e-05 7.350706e+02 2.946956e+02 8.137423e+02
-5.361530e-05 7.313339e+02 2.931975e+02 8.096057e+02
-5.376660e-05 7.717753e+02 3.094108e+02 8.543753e+02
-5.255633e-05 7.538011e+02 3.022048e+02 8.344774e+02
-5.090755e-05 7.299659e+02 2.926490e+02 8.080912e+02
-4.935373e-05 7.810977e+02 3.131482e+02 8.646955e+02
-4.803006e-05 7.882802e+02 3.160277e+02 8.726467e+02
-4.729522e-05 8.213393e+02 3.292814e+02 9.092440e+02
-4.713272e-05 7.814121e+02 3.132742e+02 8.650435e+02
-4.751263e-05 7.618779e+02 3.054428e+02 8.434187e+02
-4.845309e-05 7.391493e+02 2.963308e+02 8.182575e+02
-4.960876e-05 7.404756e+02 2.968625e+02 8.197258e+02
-5.080340e-05 7.248398e+02 2.905940e+02 8.024165e+02
-5.158282e-05 7.291765e+02 2.923326e+02 8.072174e+02
-5.222793e-05 7.397216e+02 2.965602e+02 8.188911e+02
-5.334486e-05 7.340487e+02 2.942859e+02 8.126110e+02
-5.454864e-05 7.497306e+02 3.005729e+02 8.299713e+02
-5.544521e-05 7.587475e+02 3.041878e+02 8.399533e+02
-5.611326e-05 7.809000e+02 3.130690e+02 8.644767e+02
-5.638990e-05 7.847266e+02 3.146030e+02 8.687127e+02
-5.667487e-05 7.844600e+02 3.144962e+02 8.684177e+02
-5.700386e-05 7.407258e+02 2.969628e+02 8.200028e+02
-5.713465e-05 7.194752e+02 2.884433e+02 7.964778e+02
-5.727936e-05 7.340847e+02 2.943003e+02 8.126509e+02
-5.793201e-05 7.388425e+02 2.962078e+02 8.179179e+02
-5.933504e-05 7.060233e+02 2.830503e+02 7.815862e+02
-6.054217e-05 7.221335e+02 2.895090e+02 7.994205e+02
-6.105457e-05 7.384723e+02 2.960593e+02 8.175080e+02
-6.138742e-05 7.232441e+02 2.899542e+02 8.006500e+02
-6.160941e-05 7.344979e+02 2.944660e+02 8.131083e+02
-6.161672e-05 7.195220e+02 2.884620e+02 7.965296e+02
-6.160960e-05 7.357381e+02 2.949632e+02 8.144813e+02
-6.184123e-05 7.430544e+02 2.978963e+02 8.225805e+02
-6.269719e-05 7.565357e+02 3.033011e+02 8.375047e+02
-6.355037e-05 7.514700e+02 3.012702e+02 8.318969e+02
-6.385901e-05 7.494206e+02 3.004486e+02 8.296281e+02
-6.412824e-05 6.936573e+02 2.780927e+02 7.678967e+02
-6.479780e-05 7.321273e+02 2.935156e+02 8.104839e+02
-6.654960e-05 7.045598e+02 2.824636e+02 7.799661e+02
-6.937600e-05 7.388863e+02 2.962253e+02 8.179664e+02
-7.256369e-05 7.211952e+02 2.891328e+02 7.983819e+02
-7.619412e-05 7.549790e+02 3.026770e+02 8.357814e+02
-8.090323e-05 7.261780e+02 2.911305e+02 8.038980e+02
-8.582499e-05 7.258274e+02 2.909899e+02 8.035098e+02
-8.931190e-05 7.477232e+02 2.997681e+02 8.277491e+02
-9.128611e-05 7.644500e+02 3.064740e+02 8.462661e+02
-9.193786e-05 7.706682e+02 3.089670e+02 8.531498e+02
-9.214070e-05 7.811125e+02 3.131541e+02 8.647119e+02
-9.168998e-05 7.810837e+02 3.131426e+02 8.646800e+02
-9.177873e-05 7.872806e+02 3.156270e+02 8.715401e+02
-9.291559e-05 7.871872e+02 3.155895e+02 8.714368e+02
-9.356402e-05 7.788570e+02 3.122499e+02 8.622149e+02
-9.404813e-05 7.448120e+02 2.986010e+02 8.245263e+02
-9.468718e-05 7.329721e+02 2.938543e+02 8.114192e+02
-9.417648e-05 7.631539e+02 3.059544e+02 8.448312e+02
-9.149965e-05 7.128951e+02 2.858052e+02 7.891934e+02
-8.686538e-05 7.275934e+02 2.916979e+02 8.054649e+02
-8.218857e-05 7.419869e+02 2.974684e+02 8.213988e+02
-7.766804e-05 7.288426e+02 2.921987e+02 8.068478e+02
-7.287758e-05 7.172166e+02 2.875378e+02 7.939775e+02
-6.932582e-05 7.157099e+02 2.869337e+02 7.923095e+02
-6.666330e-05 6.901003e+02 2.766666e+02 7.639590e+02
-6.398607e-05 6.864540e+02 2.752048e+02 7.599225e+02
