#E_pot  E_kin  T  P
-1.440859e-04 7.817511e+02 3.134101e+02 8.654188e+02
-1.553221e-04 8.079083e+02 3.238968e+02 8.943755e+02
-1.625820e-04 8.011529e+02 3.211885e+02 8.868972e+02
-1.655988e-04 8.088409e+02 3.242706e+02 8.954079e+02
-1.681929e-04 7.732284e+02 3.099933e+02 8.559840e+02
-1.748376e-04 7.699786e+02 3.086905e+02 8.523864e+02
-1.858972e-04 7.392714e+02 2.963797e+02 8.183927e+02
-1.987229e-04 7.089117e+02 2.842083e+02 7.847837e+02
-2.103980e-04 7.095204e+02 2.844523e+02 7.854576e+02
-2.280390e-04 7.008297e+02 2.809681e+02 7.758367e+02
-2.543112e-04 7.268407e+02 2.913961e+02 8.046315e+02
-2.800975e-04 7.329327e+02 2.938385e+02 8.113756e+02
-3.031270e-04 7.439848e+02 2.982694e+02 8.236106e+02
-3.160218e-04 7.460094e+02 2.990810e+02 8.258518e+02
-3.190326e-04 7.475254e+02 2.996888e+02 8.275301e+02
-3.280900e-04 7.964034e+02 3.192844e+02 8.816393e+02
-3.524617e-04 8.010728e+02 3.211564e+02 8.868084e+02
-3.854039e-04 7.556027e+02 3.029270e+02 8.364718e+02
-4.037425e-04 7.905078e+02 3.169208e+02 8.751127e+02
-4.197082e-04 7.647975e+02 3.066133e+02 8.466507e+02
-4.306394e-04 7.257832e+02 2.909722e+02 8.034609e+02
-4.255043e-04 7.302507e+02 2.927632e+02 8.084065e+02
-4.167207e-04 7.308582e+02 2.930068e+02 8.090791e+02
-4.056509e-04 7.614227e+02 3.052603e+02 8.429148e+02
-3.941129e-04 7.619848e+02 3.054857e+02 8.435370e+02
-3.720370e-04 7.355207e+02 2.948760e+02 8.142406e+02
-3.470150e-04 7.598000e+02 3.046098e+02 8.411184e+02
-3.309711e-04 7.500115e+02 3.006855e+02 8.302823e+02
-3.127790e-04 7.270218e+02 2.914687e+02 8.048320e+02
-2.931193e-04 7.232208e+02 2.899449e+02 8.006242e+02
-2.770536e-04 7.272024e+02 2.915411e+02 8.050320e+02
-2.654422e-04 6.869708e+02 2.754120e+02 7.604945e+02
-2.612980e-04 7.053439e+02 2.827779e+02 7.808341e+02
-2.593898e-04 7.613836e+02 3.052447e+02 8.428715e+02
-2.596508e-04 8.042868e+02 3.224449e+02 8.903664e+02
-2.608113e-04 7.724820e+02 3.096941e+02 8.551577e+02
-2.609055e-04 7.927287e+02 3.178112e+02 8.775713e+02
-2.572878e-04 8.094784e+02 3.245263e+02 8.961137e+02
-2.467504e-04 7.776480e+02 3.117652e+02 8.608766e+02
-2.375798e-04 7.862154e+02 3.151999e+02 8.703609e+02
-2.293052e-04 7.446973e+02 2.985550e+02 8.243993e+02
-2.220011e-04 7.627775e+02 3.058035e+02 8.444145e+02
-2.178298e-04 7.368515e+02 2.954096e+02 8.157138e+02
-2.105977e-04 7.387014e+02 2.961512e+02 8.177616e+02
-2.011831e-04 7.369496e+02 2.954489e+02 8.158224e+02
-1.988226e-04 7.213751e+02 2.892049e+02 7.985810e+02
-2.029066e-04 7.017916e+02 2.813538e+02 7.769016e+02
-2.069086e-04 7.108749e+02 2.849953e+02 7.869570e+02
-2.063790e-04 7.893381e+02 3.164518e+02 8.738178e+02
-2.026299e-04 7.780768e+02 3.119371e+02 8.613512e+02
-1.955328e-04 7.654693e+02 3.068826e+02 8.473944e+02
-1.802523e-04 8.128461e+02 3.258764e+02 8.998418e+02
-1.628526e-04 7.658366e+02 3.070299e+02 8.478011e+02
-1.490896e-04 7.356976e+02 2.949469e+02 8.144364e+02
-1.374839e-04 7.967338e+02 3.194168e+02 8.820051e+02
-1.272105e-04 7.652107e+02 3.067790e+02 8.471082e+02
-1.208167e-04 7.733439e+02 3.100396e+02 8.561119e+02
-1.179271e-04 7.526038e+02 3.017248e+02 8.331520e+02
-1.160590e-04 7.736618e+02 3.101671e+02 8.564637e+02
-1.163125e-04 7.636597e+02 3.061572e+02 8.453911e+02
-1.187303e-04 7.688702e+02 3.082461e+02 8.511594e+02
-1.219577e-04 7.621041e+02 3.055335e+02 8.436691e+02
-1.290121e-04 7.468991e+02 2.994377e+02 8.268367e+02
-1.397600e-04 7.277990e+02 2.917803e+02 8.056925e+02
-1.522934e-04 7.331696e+02 2.939334e+02 8.116378e+02
-1.707728e-04 7.204994e+02 2.888539e+02 7.976116e+02
-2.020653e-04 7.131072e+02 2.858903e+02 7.894282e+02
-2.472271e-04 6.986103e+02 2.800784e+02 7.733798e+02
-2.930992e-04 7.419370e+02 2.974484e+02 8.213436e+02
-3.423528e-04 7.062583e+02 2.831445e+02 7.818464e+02
-3.956460e-04 7.124796e+02 2.856386e+02 7.887334e+02
-4.381923e-04 7.334359e+02 2.940402e+02 8.119327e+02
-4.816261e-04 7.574349e+02 3.036616e+02 8.385002e+02
-5.548487e-04 7.551091e+02 3.027292e+02 8.359255e+02
-6.804374e-04 7.260114e+02 2.910637e+02 8.037135e+02
-9.187233e-04 7.383056e+02 2.959925e+02 8.173235e+02
-1.359522e-03 7.307434e+02 2.929608e+02 8.089520e+02
-1.986725e-03 7.054695e+02 2.828283e+02 7.809731e+02
-2.847152e-03 7.359400e+02 2.950441e+02 8.147048e+02
-3.902194e-03 7.530231e+02 3.018929e+02 8.336162e+02
-5.199289e-03 7.431947e+02 2.979526e+02 8.227359e+02
-6.862305e-03 7.402840e+02 2.967857e+02 8.195137e+02
-8.936821e-03 7.562416e+02 3.031832e+02 8.371791e+02
-1.197268e-02 7.808634e+02 3.130542e+02 8.644361e+02
-1.478685e-02 7.863808e+02 3.152662e+02 8.705440e+02
-1.685032e-02 7.569548e+02 3.034691e+02 8.379687e+02
-1.861663e-02 7.592033e+02 3.043706e+02 8.404579e+02
-2.019326e-02 7.374707e+02 2.956578e+02 8.163993e+02
-2.204809e-02 7.301427e+02 2.927200e+02 8.082870e+02
-2.276057e-02 7.604420e+02 3.048672e+02 8.418291e+02
-2.377825e-02 7.426744e+02 2.977440e+02 8.221599e+02
-2.676532e-02 7.401348e+02 2.967259e+02 8.193485e+02
-2.909513e-02 7.796903e+02 3.125840e+02 8.631375e+02
-3.021290e-02 7.624512e+02 3.056727e+02 8.440534e+02
-3.096810e-02 7.628851e+02 3.058466e+02 8.445337e+02
-3.084577e-02 7.724063e+02 3.096637e+02 8.550739e+02
-2.998917e-02 7.420598e+02 2.974976e+02 8.214795e+02
-3.018796e-02 7.461411e+02 2.991338e+02 8.259976e+02
-3.028389e-02 7.700240e+02 3.087087e+02 8.524366e+02
-3.042788e-02 8.042220e+02 3.224189e+02 8.902947e+02
-3.327265e-02 7.527826e+02 3.017965e+02 8.333500e+02
-3.527479e-02 7.281859e+02 2.919355e+02 8.061208e+02
-3.212895e-02 7.255039e+02 2.908602e+02 8.031517e+02
-2.772632e-02 7.394949e+02 2.964693e+02 8.186401e+02
-2.309904e-02 7.303676e+02 2.928101e+02 8.085360e+02
-1.790731e-02 7.378005e+02 2.957900e+02 8.167644e+02
-1.418797e-02 7.268081e+02 2.913831e+02 8.045955e+02
-1.221858e-02 7.511268e+02 3.011326e+02 8.315169e+02
-1.146331e-02 7.565448e+02 3.033048e+02 8.375148e+02
-1.067288e-02 7.585669e+02 3.041154e+02 8.397533e+02
-9.565680e-03 7.411490e+02 2.971324e+02 8.204712e+02
-8.478541e-03 7.332364e+02 2.939602e+02 8.117118e+02
-7.042753e-03 7.366499e+02 2.953287e+02 8.154906e+02
-5.871545e-03 7.571042e+02 3.035290e+02 8.381341e+02
-5.142574e-03 7.843894e+02 3.144679e+02 8.683395e+02
-4.618194e-03 7.490291e+02 3.002917e+02 8.291947e+02
-3.967330e-03 7.528000e+02 3.018034e+02 8.333692e+02
-3.297151e-03 7.702404e+02 3.087954e+02 8.526762e+02
-2.868959e-03 7.398871e+02 2.966265e+02 8.190742e+02
-2.631205e-03 7.633760e+02 3.060434e+02 8.450771e+02
-2.487797e-03 7.519375e+02 3.014577e+02 8.324144e+02
-2.233761e-03 7.585956e+02 3.041269e+02 8.397851e+02
-1.922324e-03 7.628325e+02 3.058255e+02 8.444754e+02
-1.708187e-03 7.443924e+02 2.984328e+02 8.240618e+02
-1.636387e-03 7.151913e+02 2.867258e+02 7.917354e+02
-1.606577e-03 7.148145e+02 2.865747e+02 7.913182e+02
-1.530484e-03 7.427084e+02 2.977576e+02 8.221976e+02
-1.459795e-03 7.841391e+02 3.143675e+02 8.680624e+02
-1.353314e-03 7.678491e+02 3.078367e+02 8.500289e+02
-1.243049e-03 7.754038e+02 3.108655e+02 8.583922e+02
-1.122372e-03 7.776052e+02 3.117480e+02 8.608293e+02
-9.898502e-04 8.018384e+02 3.214633e+02 8.876560e+02
-8.899899e-04 8.003128e+02 3.208517e+02 8.859672e+02
-7.846930e-04 8.264822e+02 3.313432e+02 9.149373e+02
-6.769338e-04 8.062088e+02 3.232155e+02 8.924942e+02
-5.877919e-04 8.411881e+02 3.372389e+02 9.312171e+02
-5.302286e-04 8.028152e+02 3.218549e+02 8.887373e+02
-4.712905e-04 8.150883e+02 3.267753e+02 9.023239e+02
-4.089384e-04 7.795337e+02 3.125212e+02 8.629641e+02
-3.642682e-04 7.637537e+02 3.061948e+02 8.454952e+02
-3.310471e-04 7.449706e+02 2.986646e+02 8.247018e+02
-2.955714e-04 7.162531e+02 2.871515e+02 7.929108e+02
-2.519949e-04 6.632858e+02 2.659165e+02 7.342746e+02
-2.180048e-04 6.330559e+02 2.537971e+02 7.008093e+02
-1.990326e-04 6.627436e+02 2.656991e+02 7.336745e+02
-1.911055e-04 6.616145e+02 2.652465e+02 7.324245e+02
-1.922768e-04 7.002578e+02 2.807389e+02 7.752037e+02
-1.977348e-04 7.248394e+02 2.905938e+02 8.024161e+02
-1.962512e-04 7.320793e+02 2.934964e+02 8.104309e+02
-1.881179e-04 7.837215e+02 3.142001e+02 8.676001e+02
-1.855816e-04 7.787454e+02 3.122052e+02 8.620915e+02
-1.884020e-04 7.902158e+02 3.168037e+02 8.747895e+02
-1.883326e-04 7.813620e+02 3.132542e+02 8.649881e+02
-1.872383e-04 7.648689e+02 3.066419e+02 8.467298e+02
-1.947661e-04 7.474094e+02 2.996423e+02 8.274017e+02
