#E_pot  E_kin  T  P
-1.901045e-05 7.747254e+02 3.105935e+02 8.576412e+02
-1.955833e-05 7.176040e+02 2.876931e+02 7.944063e+02
-1.992906e-05 7.452821e+02 2.987894e+02 8.250467e+02
-2.047003e-05 6.969044e+02 2.793944e+02 7.714913e+02
-2.118270e-05 7.013527e+02 2.811778e+02 7.764157e+02
-2.191954e-05 7.128435e+02 2.857846e+02 7.891363e+02
-2.294706e-05 7.119348e+02 2.854202e+02 7.881303e+02
-2.433367e-05 6.964127e+02 2.791973e+02 7.709470e+02
-2.571193e-05 6.953300e+02 2.787632e+02 7.697484e+02
-2.710109e-05 7.155338e+02 2.868631e+02 7.921146e+02
-2.926327e-05 7.366570e+02 2.953316e+02 8.154984e+02
-3.314443e-05 7.728332e+02 3.098349e+02 8.555465e+02
-3.800810e-05 7.298151e+02 2.925886e+02 8.079243e+02
-4.280441e-05 7.086660e+02 2.841098e+02 7.845117e+02
-4.762298e-05 7.564912e+02 3.032833e+02 8.374555e+02
-5.047732e-05 7.835901e+02 3.141474e+02 8.674547e+02
-5.058357e-05 7.850281e+02 3.147239e+02 8.690465e+02
-4.979012e-05 7.704451e+02 3.088775e+02 8.529028e+02
-4.978571e-05 7.402762e+02 2.967825e+02 8.195050e+02
-5.156327e-05 7.123885e+02 2.856021e+02 7.886326e+02
-5.487163e-05 6.833982e+02 2.739797e+02 7.565396e+02
-6.044380e-05 6.989155e+02 2.802007e+02 7.737176e+02
-6.882413e-05 6.905025e+02 2.768279e+02 7.644043e+02
-8.026562e-05 6.952253e+02 2.787213e+02 7.696325e+02
-9.772016e-05 7.116961e+02 2.853245e+02 7.878661e+02
-1.212509e-04 7.082895e+02 2.839588e+02 7.840950e+02
-1.536371e-04 7.057309e+02 2.829331e+02 7.812625e+02
-1.803794e-04 7.273126e+02 2.915853e+02 8.051539e+02
-1.876632e-04 7.650985e+02 3.067340e+02 8.469839e+02
-1.807594e-04 7.526910e+02 3.017597e+02 8.332486e+02
-1.702918e-04 7.547623e+02 3.025901e+02 8.355416e+02
-1.714005e-04 7.750404e+02 3.107198e+02 8.579899e+02
-1.711358e-04 7.665310e+02 3.073083e+02 8.485698e+02
-1.697994e-04 7.617989e+02 3.054111e+02 8.433312e+02
-1.799115e-04 7.441305e+02 2.983278e+02 8.237718e+02
-1.995867e-04 7.372333e+02 2.955626e+02 8.161365e+02
-2.092378e-04 7.633234e+02 3.060224e+02 8.450189e+02
-2.173823e-04 7.792421e+02 3.124043e+02 8.626414e+02
-2.466822e-04 7.503374e+02 3.008161e+02 8.306430e+02
-2.768549e-04 7.261239e+02 2.911088e+02 8.038381e+02
-2.908410e-04 7.724347e+02 3.096752e+02 8.551054e+02
-2.856975e-04 7.797947e+02 3.126258e+02 8.632530e+02
-2.543813e-04 7.990709e+02 3.203538e+02 8.845923e+02
-2.162951e-04 7.861729e+02 3.151829e+02 8.703139e+02
-2.038125e-04 7.374697e+02 2.956574e+02 8.163982e+02
-2.127106e-04 7.613064e+02 3.052137e+02 8.427860e+02
-2.242180e-04 7.985009e+02 3.201253e+02 8.839613e+02
-2.371376e-04 7.786891e+02 3.121826e+02 8.620291e+02
-2.463956e-04 7.751041e+02 3.107453e+02 8.580605e+02
-2.562282e-04 7.407295e+02 2.969643e+02 8.200068e+02
-2.972061e-04 7.354042e+02 2.948293e+02 8.141116e+02
-3.433326e-04 7.443963e+02 2.984343e+02 8.240661e+02
-3.654606e-04 7.513640e+02 3.012277e+02 8.317796e+02
-3.573734e-04 7.545297e+02 3.024969e+02 8.352840e+02
-3.278246e-04 7.637313e+02 3.061859e+02 8.454705e+02
-2.604399e-04 7.784181e+02 3.120739e+02 8.617291e+02
-1.678658e-04 7.590011e+02 3.042895e+02 8.402340e+02
-1.029473e-04 7.495888e+02 3.005160e+02 8.298144e+02
-7.076077e-05 7.621377e+02 3.055470e+02 8.437063e+02
-5.382272e-05 7.483625e+02 3.000244e+02 8.284568e+02
-4.329774e-05 7.521638e+02 3.015484e+02 8.326649e+02
-3.709781e-05 7.645605e+02 3.065183e+02 8.463884e+02
-3.326385e-05 7.514770e+02 3.012730e+02 8.319046e+02
-3.074629e-05 7.310902e+02 2.930998e+02 8.093359e+02
-2.972554e-05 7.451825e+02 2.987495e+02 8.249364e+02
-2.954771e-05 7.356601e+02 2.949319e+02 8.143949e+02
-2.934721e-05 7.311475e+02 2.931228e+02 8.093994e+02
-2.897362e-05 7.541832e+02 3.023580e+02 8.349004e+02
-2.802853e-05 7.507765e+02 3.009922e+02 8.311291e+02
-2.681237e-05 7.535432e+02 3.021014e+02 8.341920e+02
-2.551389e-05 7.351970e+02 2.947462e+02 8.138822e+02
-2.402501e-05 7.072753e+02 2.835522e+02 7.829721e+02
-2.217837e-05 7.192964e+02 2.883716e+02 7.962798e+02
-2.072087e-05 7.433581e+02 2.980181e+02 8.229167e+02
-1.983359e-05 7.794571e+02 3.124905e+02 8.628793e+02
-1.927650e-05 7.417377e+02 2.973685e+02 8.211230e+02
-1.882664e-05 7.290853e+02 2.922960e+02 8.071164e+02
-1.833450e-05 7.421156e+02 2.975200e+02 8.215413e+02
-1.782453e-05 7.146299e+02 2.865008e+02 7.911140e+02
-1.738742e-05 7.915839e+02 3.173522e+02 8.763040e+02
-1.714574e-05 7.746699e+02 3.105712e+02 8.575797e+02
-1.706136e-05 7.659664e+02 3.070819e+02 8.479447e+02
-1.703995e-05 7.596189e+02 3.045372e+02 8.409179e+02
-1.708008e-05 7.899384e+02 3.166925e+02 8.744824e+02
-1.719912e-05 7.655128e+02 3.069001e+02 8.474426e+02
-1.740739e-05 7.477995e+02 2.997987e+02 8.278335e+02
-1.773793e-05 7.615838e+02 3.053249e+02 8.430931e+02
-1.818317e-05 7.232015e+02 2.899372e+02 8.006029e+02
-1.891859e-05 7.218155e+02 2.893815e+02 7.990685e+02
-1.997780e-05 6.748717e+02 2.705614e+02 7.471006e+02
-2.132159e-05 6.605730e+02 2.648289e+02 7.312715e+02
-2.296451e-05 6.694641e+02 2.683934e+02 7.411142e+02
-2.474935e-05 6.509163e+02 2.609574e+02 7.205812e+02
-2.651598e-05 6.744830e+02 2.704055e+02 7.466703e+02
-2.854475e-05 6.928676e+02 2.777760e+02 7.670224e+02
-3.118318e-05 6.952292e+02 2.787228e+02 7.696368e+02
-3.418830e-05 6.881127e+02 2.758698e+02 7.617587e+02
-3.726227e-05 6.810712e+02 2.730468e+02 7.539635e+02
-4.001045e-05 6.615209e+02 2.652089e+02 7.323209e+02
-4.277916e-05 6.780592e+02 2.718393e+02 7.506292e+02
-4.592456e-05 6.595207e+02 2.644070e+02 7.301066e+02
-4.838718e-05 6.827553e+02 2.737220e+02 7.558279e+02
-5.069826e-05 7.182944e+02 2.879699e+02 7.951706e+02
-5.431493e-05 7.224465e+02 2.896345e+02 7.997671e+02
-5.878052e-05 6.941989e+02 2.783098e+02 7.684962e+02
-6.140997e-05 6.773251e+02 2.715449e+02 7.498165e+02
-6.247164e-05 6.483551e+02 2.599307e+02 7.177460e+02
-6.560725e-05 6.527462e+02 2.616911e+02 7.226070e+02
-7.008877e-05 6.713516e+02 2.691501e+02 7.432037e+02
-7.346912e-05 6.898389e+02 2.765618e+02 7.636696e+02
-7.668730e-05 6.738091e+02 2.701353e+02 7.459242e+02
-8.168944e-05 6.791924e+02 2.722936e+02 7.518837e+02
-8.600561e-05 7.021687e+02 2.815049e+02 7.773190e+02
-8.656002e-05 7.489338e+02 3.002534e+02 8.290892e+02
-8.514015e-05 7.961226e+02 3.191718e+02 8.813285e+02
-8.520169e-05 7.689494e+02 3.082779e+02 8.512470e+02
-8.600269e-05 7.507011e+02 3.009620e+02 8.310457e+02
-8.634458e-05 7.448736e+02 2.986257e+02 8.245945e+02
-8.660295e-05 7.235220e+02 2.900657e+02 8.009577e+02
-8.580161e-05 7.510011e+02 3.010822e+02 8.313777e+02
-8.511564e-05 7.989573e+02 3.203083e+02 8.844666e+02
-8.340714e-05 7.902286e+02 3.168089e+02 8.748037e+02
-7.739860e-05 7.444728e+02 2.984650e+02 8.241508e+02
-7.049281e-05 7.447512e+02 2.985766e+02 8.244590e+02
-6.384849e-05 7.236266e+02 2.901076e+02 8.010735e+02
-5.731638e-05 7.080729e+02 2.838720e+02 7.838551e+02
-5.231295e-05 7.015635e+02 2.812623e+02 7.766490e+02
-4.933419e-05 6.787985e+02 2.721356e+02 7.514476e+02
-4.723878e-05 7.192631e+02 2.883582e+02 7.962430e+02
-4.600555e-05 7.640268e+02 3.063044e+02 8.457976e+02
-4.623930e-05 7.428254e+02 2.978045e+02 8.223270e+02
-4.797254e-05 7.773054e+02 3.116278e+02 8.604973e+02
-5.002524e-05 7.659949e+02 3.070934e+02 8.479763e+02
-5.105389e-05 7.468102e+02 2.994021e+02 8.267384e+02
-5.116837e-05 7.144570e+02 2.864314e+02 7.909225e+02
-5.198340e-05 7.550263e+02 3.026960e+02 8.358338e+02
-5.370581e-05 7.453303e+02 2.988088e+02 8.251000e+02
-5.436380e-05 7.373999e+02 2.956294e+02 8.163209e+02
-5.445579e-05 7.530083e+02 3.018869e+02 8.335998e+02
-5.537233e-05 7.841581e+02 3.143751e+02 8.680835e+02
-5.766498e-05 7.863635e+02 3.152593e+02 8.705249e+02
-5.842087e-05 7.900632e+02 3.167425e+02 8.746205e+02
-5.539705e-05 7.732237e+02 3.099914e+02 8.559788e+02
-5.395233e-05 7.806197e+02 3.129565e+02 8.641663e+02
-5.575356e-05 7.794476e+02 3.124867e+02 8.628688e+02
-5.835973e-05 7.561955e+02 3.031647e+02 8.371281e+02
-6.205855e-05 7.649542e+02 3.066761e+02 8.468242e+02
-6.672105e-05 7.918574e+02 3.174619e+02 8.766068e+02
-7.079572e-05 7.496743e+02 3.005503e+02 8.299090e+02
-7.452603e-05 7.509856e+02 3.010760e+02 8.313607e+02
-7.735538e-05 7.380181e+02 2.958773e+02 8.170053e+02
-7.924735e-05 7.962797e+02 3.192348e+02 8.815024e+02
-8.624330e-05 7.769397e+02 3.114812e+02 8.600925e+02
-1.039237e-04 7.588123e+02 3.042138e+02 8.400250e+02
-1.395516e-04 7.728551e+02 3.098437e+02 8.555708e+02
