#E_pot  E_kin  T  P
-4.505388e-04 6.892356e+02 2.763200e+02 7.630018e+02
-4.247553e-04 6.813689e+02 2.731661e+02 7.542931e+02
-4.022129e-04 6.981808e+02 2.799062e+02 7.729043e+02
-3.746382e-04 6.762934e+02 2.711313e+02 7.486744e+02
-3.444671e-04 7.059827e+02 2.830340e+02 7.815412e+02
-3.193545e-04 6.851964e+02 2.747006e+02 7.585302e+02
-2.938140e-04 6.763376e+02 2.711491e+02 7.487234e+02
-2.752535e-04 7.091326e+02 2.842968e+02 7.850282e+02
-2.659194e-04 7.444900e+02 2.984719e+02 8.241698e+02
-2.607731e-04 7.331887e+02 2.939411e+02 8.116590e+02
-2.571260e-04 7.321991e+02 2.935444e+02 8.105635e+02
-2.491273e-04 7.479048e+02 2.998409e+02 8.279501e+02
-2.426178e-04 7.142931e+02 2.863657e+02 7.907411e+02
-2.386815e-04 7.482421e+02 2.999761e+02 8.283235e+02
-2.400623e-04 7.713526e+02 3.092413e+02 8.539075e+02
-2.458475e-04 7.264850e+02 2.912535e+02 8.042378e+02
-2.454980e-04 7.177509e+02 2.877520e+02 7.945690e+02
-2.425175e-04 7.155045e+02 2.868514e+02 7.920822e+02
-2.413954e-04 7.431631e+02 2.979399e+02 8.227009e+02
-2.410712e-04 7.563947e+02 3.032446e+02 8.373487e+02
-2.387776e-04 7.735751e+02 3.101323e+02 8.563678e+02
-2.342323e-04 7.535349e+02 3.020981e+02 8.341828e+02
-2.299323e-04 7.496777e+02 3.005517e+02 8.299127e+02
-2.279776e-04 7.604269e+02 3.048611e+02 8.418124e+02
-2.260556e-04 7.655372e+02 3.069099e+02 8.474696e+02
-2.195622e-04 7.735087e+02 3.101057e+02 8.562942e+02
-2.072768e-04 7.634487e+02 3.060726e+02 8.451576e+02
-1.932965e-04 7.321598e+02 2.935286e+02 8.105200e+02
-1.756747e-04 7.698285e+02 3.086303e+02 8.522203e+02
-1.565711e-04 7.801221e+02 3.127571e+02 8.636155e+02
-1.441275e-04 7.393696e+02 2.964191e+02 8.185014e+02
-1.394566e-04 7.424915e+02 2.976707e+02 8.219574e+02
-1.366265e-04 6.917991e+02 2.773477e+02 7.658396e+02
-1.299147e-04 6.983955e+02 2.799922e+02 7.731420e+02
-1.236724e-04 7.005363e+02 2.808505e+02 7.755119e+02
-1.186435e-04 7.216569e+02 2.893179e+02 7.988930e+02
-1.148584e-04 7.236920e+02 2.901338e+02 8.011459e+02
-1.131186e-04 7.037959e+02 2.821573e+02 7.791204e+02
-1.094137e-04 6.844941e+02 2.744191e+02 7.577528e+02
-1.029127e-04 6.749093e+02 2.705765e+02 7.471422e+02
-9.519830e-05 6.860996e+02 2.750627e+02 7.595301e+02
-8.839864e-05 6.847427e+02 2.745187e+02 7.580280e+02
-8.329840e-05 6.952715e+02 2.787398e+02 7.696836e+02
-7.799190e-05 6.998192e+02 2.805630e+02 7.747180e+02
-7.216985e-05 6.758781e+02 2.709648e+02 7.482147e+02
-6.736325e-05 6.510176e+02 2.609981e+02 7.206934e+02
-6.357323e-05 6.972516e+02 2.795337e+02 7.718757e+02
-6.010715e-05 6.565829e+02 2.632292e+02 7.268543e+02
-5.631903e-05 6.783466e+02 2.719545e+02 7.509473e+02
-5.239916e-05 7.085854e+02 2.840775e+02 7.844225e+02
-4.937825e-05 7.472086e+02 2.995618e+02 8.271794e+02
-4.740906e-05 7.711662e+02 3.091666e+02 8.537011e+02
-4.571324e-05 7.086200e+02 2.840913e+02 7.844609e+02
-4.410338e-05 6.894912e+02 2.764224e+02 7.632847e+02
-4.322994e-05 7.198121e+02 2.885783e+02 7.968507e+02
-4.289576e-05 7.574912e+02 3.036842e+02 8.385624e+02
-4.255142e-05 7.759799e+02 3.110964e+02 8.590299e+02
-4.233249e-05 7.648058e+02 3.066167e+02 8.466600e+02
-4.223584e-05 7.805902e+02 3.129447e+02 8.641337e+02
-4.202965e-05 7.767694e+02 3.114129e+02 8.599039e+02
-4.183102e-05 7.845803e+02 3.145444e+02 8.685509e+02
-4.221157e-05 8.183798e+02 3.280949e+02 9.059678e+02
-4.340529e-05 7.967449e+02 3.194213e+02 8.820173e+02
-4.510528e-05 7.757885e+02 3.110197e+02 8.588180e+02
-4.672142e-05 7.738983e+02 3.102619e+02 8.567255e+02
-4.818608e-05 7.691171e+02 3.083451e+02 8.514326e+02
-5.024804e-05 7.365614e+02 2.952933e+02 8.153927e+02
-5.268707e-05 7.514625e+02 3.012672e+02 8.318885e+02
-5.487013e-05 7.437356e+02 2.981695e+02 8.233347e+02
-5.728528e-05 7.821216e+02 3.135587e+02 8.658290e+02
-6.021926e-05 7.708229e+02 3.090290e+02 8.533211e+02
-6.317179e-05 7.731165e+02 3.099485e+02 8.558601e+02
-6.594846e-05 7.758066e+02 3.110269e+02 8.588381e+02
-6.755287e-05 8.040263e+02 3.223404e+02 8.900780e+02
-6.788451e-05 8.315707e+02 3.333832e+02 9.205705e+02
-6.785969e-05 8.113564e+02 3.252791e+02 8.981926e+02
-6.884625e-05 8.181170e+02 3.279895e+02 9.056768e+02
-6.973766e-05 8.160032e+02 3.271421e+02 9.033368e+02
-6.928928e-05 8.000076e+02 3.207293e+02 8.856292e+02
-6.881292e-05 7.694810e+02 3.084910e+02 8.518355e+02
-6.885262e-05 7.442630e+02 2.983809e+02 8.239185e+02
-6.962528e-05 7.384775e+02 2.960614e+02 8.175139e+02
-7.037647e-05 7.397936e+02 2.965891e+02 8.189708e+02
-7.070844e-05 7.346920e+02 2.945438e+02 8.133231e+02
-7.082398e-05 7.279921e+02 2.918577e+02 8.059062e+02
-7.140070e-05 7.229936e+02 2.898538e+02 8.003728e+02
-7.248339e-05 7.477528e+02 2.997800e+02 8.277818e+02
-7.411809e-05 7.900925e+02 3.167543e+02 8.746529e+02
-7.716453e-05 7.473508e+02 2.996188e+02 8.273368e+02
-8.016080e-05 7.803553e+02 3.128506e+02 8.638736e+02
-8.273194e-05 8.043904e+02 3.224864e+02 8.904811e+02
-8.586906e-05 7.897173e+02 3.166038e+02 8.742376e+02
-9.027452e-05 7.353728e+02 2.948167e+02 8.140768e+02
-9.735141e-05 7.509513e+02 3.010623e+02 8.313227e+02
-1.035571e-04 7.660229e+02 3.071046e+02 8.480073e+02
-1.053812e-04 7.632787e+02 3.060044e+02 8.449694e+02
-1.040053e-04 7.945410e+02 3.185377e+02 8.795776e+02
-1.043753e-04 8.028019e+02 3.218496e+02 8.887226e+02
-1.050385e-04 7.927762e+02 3.178302e+02 8.776239e+02
-1.037853e-04 7.821668e+02 3.135768e+02 8.658790e+02
-1.045854e-04 7.843778e+02 3.144632e+02 8.683266e+02
-1.045685e-04 8.334646e+02 3.341425e+02 9.226671e+02
-1.035979e-04 8.269410e+02 3.315271e+02 9.154452e+02
-1.027098e-04 7.834564e+02 3.140938e+02 8.673066e+02
-1.014928e-04 7.655444e+02 3.069128e+02 8.474776e+02
-1.005571e-04 8.015519e+02 3.213485e+02 8.873389e+02
-1.009797e-04 8.152886e+02 3.268556e+02 9.025457e+02
-1.041569e-04 8.085804e+02 3.241662e+02 8.951195e+02
-1.096552e-04 8.248050e+02 3.306708e+02 9.130806e+02
-1.169947e-04 8.438249e+02 3.382960e+02 9.341361e+02
-1.238981e-04 8.391302e+02 3.364139e+02 9.289390e+02
-1.294679e-04 7.658543e+02 3.070370e+02 8.478207e+02
-1.333971e-04 7.393434e+02 2.964086e+02 8.184724e+02
-1.359302e-04 7.495358e+02 3.004948e+02 8.297557e+02
-1.413151e-04 7.209696e+02 2.890424e+02 7.981321e+02
-1.503191e-04 7.267354e+02 2.913539e+02 8.045150e+02
-1.626542e-04 7.681820e+02 3.079702e+02 8.503975e+02
-1.781022e-04 7.510355e+02 3.010960e+02 8.314158e+02
-1.946843e-04 7.270393e+02 2.914758e+02 8.048514e+02
-2.122399e-04 6.772101e+02 2.714988e+02 7.496892e+02
-2.260372e-04 6.802038e+02 2.726990e+02 7.530033e+02
-2.326167e-04 6.531257e+02 2.618432e+02 7.230271e+02
-2.390079e-04 6.916548e+02 2.772899e+02 7.656799e+02
-2.467849e-04 7.110593e+02 2.850692e+02 7.871611e+02
-2.514797e-04 7.461617e+02 2.991421e+02 8.260205e+02
-2.524093e-04 7.570935e+02 3.035247e+02 8.381222e+02
-2.530507e-04 7.683588e+02 3.080411e+02 8.505932e+02
-2.585247e-04 7.484143e+02 3.000452e+02 8.285141e+02
-2.690033e-04 7.409776e+02 2.970637e+02 8.202815e+02
-2.797288e-04 7.531235e+02 3.019331e+02 8.337273e+02
-2.907486e-04 7.935212e+02 3.181289e+02 8.784486e+02
-3.080433e-04 7.989225e+02 3.202943e+02 8.844280e+02
-3.398944e-04 8.231707e+02 3.300156e+02 9.112714e+02
-3.889566e-04 8.260145e+02 3.311557e+02 9.144195e+02
-4.601772e-04 8.355000e+02 3.349585e+02 9.249203e+02
-5.587085e-04 8.114133e+02 3.253020e+02 8.982557e+02
-6.929072e-04 7.782963e+02 3.120251e+02 8.615943e+02
-8.474776e-04 7.660030e+02 3.070966e+02 8.479852e+02
-9.986289e-04 7.695899e+02 3.085347e+02 8.519561e+02
-1.167796e-03 7.785934e+02 3.121442e+02 8.619232e+02
-1.282659e-03 7.680771e+02 3.079281e+02 8.502814e+02
-1.384186e-03 8.040099e+02 3.223339e+02 8.900599e+02
-1.587132e-03 8.045840e+02 3.225640e+02 8.906954e+02
-1.871005e-03 7.922541e+02 3.176209e+02 8.770459e+02
-2.329439e-03 7.395577e+02 2.964945e+02 8.187096e+02
-3.005426e-03 7.575662e+02 3.037143e+02 8.386456e+02
-3.903410e-03 7.078156e+02 2.837688e+02 7.835703e+02
-5.540348e-03 7.311582e+02 2.931271e+02 8.094112e+02
-8.152086e-03 7.207645e+02 2.889602e+02 7.979051e+02
-1.129056e-02 7.308650e+02 2.930095e+02 8.090866e+02
-1.426506e-02 7.188210e+02 2.881810e+02 7.957536e+02
-1.456108e-02 7.347999e+02 2.945870e+02 8.134426e+02
-1.115708e-02 7.486937e+02 3.001572e+02 8.288234e+02
-7.532189e-03 7.754281e+02 3.108752e+02 8.584191e+02
-5.252925e-03 7.790693e+02 3.123350e+02 8.624500e+02
